CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
BWA,2029,13.33291255462973,4238.148473970592,33.31152489791249,47.023134665035734
BWA,2030,14.853570957187912,4212.489708557725,34.129105827202196,47.101060618911156
CAF,2020,55078.82589498162,28327736.187301636,4.466731074323494,4.4666659388514525
CAF,2021,44931.21880225837,21531846.93144989,45.45018413692165,45.17874591414085
CAF,2022,43286.56118544936,20232972.454177856,46.51513932416297,46.53657472358345
CAF,2023,43047.68952764571,19965853.64315796,46.66387240570153,46.74599932950299
CAF,2024,43067.563125908375,19942780.16672516,46.72997737581298,46.82395220410204
CAF,2025,43125.61933243275,19965772.97077179,46.789284284008396,46.88566475161815
CAF,2026,43188.77529528737,19996625.310791016,46.85114451522174,46.948043453095465
CAF,2027,43252.574610978365,20028743.479385376,46.9167729558762,47.01384043905991
CAF,2028,43316.45213876665,20061058.05055237,46.98630966245703,47.08348629569903
CAF,2029,43380.33893099427,20093402.308662415,47.05975646525585,47.15703367873482
CAF,2030,43444.22679978609,20125750.968078613,47.13709738016136,47.23447500889699
CAN,2020,1200321.9624112844,318383515.36273193,4.466797096842905,4.466719762864593
CAN,2021,2068127.644152522,390787143.2528076,45.730524554362766,45.4026867408559
CAN,2022,2181606.617918372,403278999.49871826,46.46472866214267,46.52065118241906
CAN,2023,2196334.0831523538,405892417.16241455,46.56344574824478,46.67913444966532
CAN,2024,2198329.0680000186,406497512.137146,46.621586775440136,46.74700303338723
CAN,2025,2199016.213867426,406785651.2334595,46.67957117745539,46.80663927348051
CAN,2026,2199581.998348534,407028925.78100586,46.74113341386362,46.86856882301964
CAN,2027,2200137.1541552544,407266225.0045166,46.80660557286944,46.93422369450871
CAN,2028,2200691.4133113027,407502758.82611084,46.87600188747248,47.0037805402925
CAN,2029,2201245.598778963,407739197.2267456,46.9493075664902,47.07724686021871
CAN,2030,2201799.778308451,407975623.96710205,47.02650454460223,47.154607496777864
CHE,2020,3919.6123620532453,2439761.180363655,4.466494920121327,4.4662865925638275
CHE,2021,2459.2489193202928,1547877.8942203522,44.47594670275624,43.69034995015894
CHE,2022,2070.6669403305277,1298080.7038497925,46.41800043679746,46.267695503181784
CHE,2023,2020.0016547944397,1186183.85263443,46.522022834849544,47.01186660194405
CHE,2024,2017.5366659145802,1144595.9649133682,46.52619689281364,47.256644608082574
CHE,2025,2016.581416017376,1131070.0215044022,46.52785875248328,47.371795979028505
CHE,2026,2015.637538346462,1127612.4735393524,46.52950258814609,47.45172567955071
CHE,2027,2014.6936816861853,1127557.2060747147,46.53114714254462,47.52335072668915
CHE,2028,2013.7498250314966,1128608.2081384659,46.5327924502775,47.595014973739566
CHE,2029,2012.8059683814645,1130009.3961381912,46.534438511314846,47.66936270209274
CHE,2030,2011.8621117314324,1131519.2634592056,46.53608532554171,47.74721922710888
CHL,2020,70767.91742603481,39165520.73740387,4.466898212171561,4.46655694732509
CHL,2021,106071.45796512067,41404397.33643341,46.171508389183764,44.735415991450886
CHL,2022,106172.79852469265,41926877.91436005,46.21664512819179,46.523304440012204
CHL,2023,106274.13908423483,42145550.12399292,46.26576109388148,46.85761471633699
CHL,2024,106375.47964376211,42253899.56976318,46.31884362766676,46.965260520484414
CHL,2025,106476.8202033341,42333068.607421875,46.37587910896782,47.03438253048887
CHL,2026,106578.16076287627,42405425.395729065,46.436852972322605,47.09861001726789
CHL,2027,106679.50132244825,42476295.40468979,46.5017497255086,47.164911920039366
CHL,2028,106780.84188191593,42546854.33455086,46.57055296873401,47.23475673165314
CHL,2029,106882.18244151771,42617350.03527832,46.643245414643964,47.30843691586867
CHL,2030,106983.52300100029,42687833.15268707,46.71980890932714,47.38599740083416
CHN,2020,422686.451580286,188760664.99108887,4.4657332819364886,4.465588074669792
CHN,2021,469455.71869158745,203540888.81591797,41.761546174778324,41.29678727029284
CHN,2022,485335.99122571945,207629457.36987305,45.45538949746071,44.958779650945466
CHN,2023,499371.1625916958,212869461.26501465,47.163698613849235,46.995304074546105
CHN,2024,506114.1482591629,216130031.75317383,47.672607455271454,47.746612286381335
CHN,2025,508340.8702266216,217528646.23498535,47.825206129788214,47.990675788691945
CHN,2026,509065.83324980736,218051581.0036621,47.90306601598683,48.09434349222793
CHN,2027,509482.30862236023,218309963.59680176,47.97103529001029,48.16788085793828
CHN,2028,509857.7447216511,218513420.38879395,48.04115155913584,48.238839365657526
CHN,2029,510229.5676600933,218708816.54223633,48.115007069867424,48.31275668684613
CHN,2030,510601.1776213646,218903364.38256836,48.19272831881447,48.39044327026437
CIV,2020,248296.5615978837,143779071.17910767,4.465768813477158,4.465179429593458
CIV,2021,206543.65326845646,120898796.19921875,41.87964448922177,40.07204384695222
CIV,2022,190853.8730815649,111279278.50915527,45.06814641008451,43.01600429519114
CIV,2023,181276.43404996395,103580888.93319702,46.70354621328706,45.22919362668805
CIV,2024,175986.31938809156,97853343.50927734,47.475995644203465,46.71414697460035
CIV,2025,173278.04058253765,93789059.19570923,47.858038343711485,47.67418503291685
CIV,2026,172008.4082415104,91005190.77575684,48.06999593497908,48.29582078144748
CIV,2027,171503.48240214586,89155506.87472534,48.20711447096581,48.70875367556396
CIV,2028,171392.3396232128,87963803.22885132,48.311250145477636,48.99494551161344
CIV,2029,171479.4008973837,87224134.0559082,48.40157930987729,49.20445145752024
CIV,2030,171664.5240779519,86789303.63122559,48.48719648784108,49.36767149075768
CMR,2020,202199.5462681651,133441212.93307495,4.464295013024234,4.464248177170468
CMR,2021,139385.99151313305,88116208.47189331,37.75221686324382,37.64105343536485
CMR,2022,134123.69463455677,85283231.32348633,39.76550643626629,39.59008569682291
CMR,2023,127512.78525274992,81374818.39569092,41.94110679360793,41.71156240749562
CMR,2024,120286.50137132406,76851118.29492188,44.03913213085864,43.783717121957814
CMR,2025,113109.83799552917,72159543.42645264,45.8783990005751,45.631599320669636
CMR,2026,106509.92907238007,67681624.29107666,47.367576008943,47.15837589101137
CMR,2027,100836.24205356836,63696709.910858154,48.49767013912329,48.34299946810097
CMR,2028,96254.79341471195,60367498.11758423,49.31391658583244,49.21810284639454
CMR,2029,92772.51423794031,57746874.8510437,49.88488300655883,49.84305050124214
CMR,2030,90281.27183520794,55800648.357177734,50.27960277993405,50.28219163245507
COD,2020,1308932.6253538132,855907942.7553711,4.4645456557081005,4.464518390233205
COD,2021,1141904.7624545097,738131608.8134766,38.365223439325796,38.29690521480087
COD,2022,1073931.1308498383,692934942.4804688,40.737299481384376,40.628837081538826
COD,2023,1009452.4020810127,648360864.2792969,43.1753685985418,43.04132027161628
COD,2024,954223.8689789772,608823725.7683105,45.334839927308956,45.201321014161884
COD,2025,910868.1163282394,576732227.4313965,47.02834210772662,46.919029811521426
COD,2026,879445.5507044792,552690767.1464844,48.23323331187207,48.160702034925585
COD,2027,858370.9993610382,536010284.54174805,49.03112787537268,48.99634835582249
COD,2028,845328.3467578888,525303585.9511719,49.53788494403072,49.53466832287493
COD,2029,837965.4258260727,518994466.4008789,49.8579461042922,49.877867314471935
COD,2030,834297.0778326988,515655854.89501953,50.067640271276645,50.10305201525602
COG,2020,64511.48264208436,40608622.82487488,4.464727071887897,4.4646855216345
COG,2021,57281.359600007534,35551378.802856445,38.83023400026216,38.72215461990482
COG,2022,53385.14215230942,32905870.7817688,41.47281041435102,41.30254177038992
COG,2023,50239.00056761503,30690963.1618042,44.052722917471556,43.85496400666009
COG,2024,47899.392768770456,28991921.68939209,46.155535800270805,45.979259990946595
COG,2025,46287.35098004341,27787387.509613037,47.639364451178196,47.51806333490647
COG,2026,45260.74346768856,26997448.992645264,48.57860328924133,48.52020343934769
COG,2027,44663.3254237771,26521387.359817505,49.13440896568883,49.128968060475366
COG,2028,44354.1217983067,26262479.68838501,49.45807663548099,49.48988631605308
COG,2029,44222.03994765878,26141340.79484558,49.655362103099264,49.71049285707538
COG,2030,44189.30614084005,26100351.453414917,49.78941317312949,49.857952441412856
COL,2020,323753.30333560705,197036153.0956421,4.466553784745878,4.466344844174305
COL,2021,257696.33710473776,151512717.8505249,44.72274885592634,43.90926316509172
COL,2022,243119.78220522404,139941965.6835327,46.522087884251754,46.347486452638805
COL,2023,238921.81370186806,135155707.71984863,46.860428566624456,46.99410654949207
COL,2024,238055.91399520636,133564731.71588135,46.96913531167409,47.200963371232426
COL,2025,238038.69919365644,133153064.39453125,47.03854828820603,47.302032945627694
COL,2026,238216.53292870522,133132787.23242188,47.10285504611028,47.3766699598221
COL,2027,238436.65203410387,133234862.70721436,47.16917891131687,47.44633268437937
COL,2028,238665.59929722548,133373744.74206543,47.239031022888,47.517285873715494
COL,2029,238896.34171259403,133523406.31097412,47.31271493990396,47.5913780166339
COL,2030,239127.44211941957,133676163.12713623,47.39027831209858,47.669139672806985
COM,2020,265.6354320452083,136125.51926517487,4.466411133049209,0.08193304223112552
COM,2021,283.8410374876112,127571.25216269493,44.1620635793867,42.575731389163096
COM,2022,289.9344994518906,127131.07712328434,46.67341212263326,46.49238116915483
COM,2023,292.1884439387359,127131.38816416264,46.94326786081343,46.629536364581014
COM,2024,293.3608797644265,127125.48577034473,47.00726159203106,46.63831728006639
COM,2025,294.4611596763134,127120.88859593868,47.065391130537456,46.64079111866785
COM,2026,295.56001012725756,127116.44988667965,47.12729655653733,46.642710128787236
COM,2027,296.65885167126544,127112.0249478817,47.19315002217403,46.64457673570935
COM,2028,297.7576931982767,127107.6011852026,47.26293619703863,46.64643940196485
COM,2029,298.8565347229596,127103.17752230167,47.336637689982894,46.64830265531682
COM,2030,299.95537624973804,127098.7538677454,47.414236242998086,46.65016690773631
CPV,2020,3.2864181218871487,0.0,0.6818592132987191,0.004235846439763191
CPV,2021,6.4289834354357325,0.0,6.347144523424411,0.004641933298485774
CPV,2022,6.711579522371544,0.0,6.415331257503943,0.005186866190119486
CPV,2023,6.715530591287848,0.0,6.415855063718495,0.005854922828393772
CPV,2024,6.717234651090999,0.0,6.416063162440292,0.006628394082941396
CPV,2025,6.718937969231019,0.0,6.416271253541929,0.007489874183319994
CPV,2026,6.7206412873710395,0.0,6.416479440657975,0.008425007419837606
CPV,2027,6.72234460551106,0.0,6.416687723851655,0.009422472129865578
CPV,2028,6.724047923418249,0.0,6.416896102968477,0.010472755128592177
CPV,2029,6.7257512420239305,0.0,6.417104578144227,0.011568718378620427
CPV,2030,6.727454560396781,0.0,6.4173131492607,0.012704020961259763
CRI,2020,8282.641795432195,4879667.247454643,4.466700667949412,4.466720278699936
CRI,2021,11953.59923574794,6226702.458461285,45.308186792416464,45.404841325282895
CRI,2022,12643.257640924305,6507538.894920349,46.28772088742303,46.56619537295928
CRI,2023,12670.48619435262,6521109.7574625015,46.30447014407294,46.63764454276934
CRI,2024,12672.761586107314,6522679.659852982,46.30595781269142,46.69143095118949
CRI,2025,12674.941365856677,6524189.94179678,46.30739048754996,46.74909103612827
CRI,2026,12677.12110638246,6525700.188713074,46.308823802899255,46.8107130425865
CRI,2027,12679.300846908242,6527210.435612202,46.310257781485156,46.87628140681895
CRI,2028,12681.48058743868,6528720.6825146675,46.311692423261114,46.945779593417946
CRI,2029,12683.660327969119,6530230.92941761,46.31312772814039,47.01919017657585
CRI,2030,12685.840068490244,6531741.176316261,46.314563696081414,47.0964948612205
CUB,2020,12636.577691048384,5495398.294715881,4.4665381916390094,4.466898212171561
CUB,2021,17391.184210792184,7818747.711196899,44.64716711851682,46.171508389183764
CUB,2022,18346.174641609192,7855640.474197388,46.40230397199359,46.21664512819179
CUB,2023,18437.538123846054,7892533.237216949,46.47958727850025,46.26576109388148
CUB,2024,18442.340813040733,7929426.000236511,46.48261308034646,46.31884362766676
CUB,2025,18445.227515101433,7966318.763240814,46.48422144294969,46.37587910896782
CUB,2026,18448.104944467545,8003211.526256561,46.485823666529576,46.436852972322605
CUB,2027,18450.982364073396,8040104.289268494,46.48742661862225,46.5017497255086
CUB,2028,18453.859783679247,8076997.052268982,46.48903030641438,46.57055296873401
CUB,2029,18456.737203288823,8113889.815330505,46.49063472983483,46.643245414643964
CUB,2030,18459.614622876048,8150782.578327179,46.492239888802445,46.71980890932714
CUW,2020,2.0187783762812614,540.9197223214433,0.6946493714266292,4.466651980977791
CUW,2021,1.9461940005421638,619.4897323362529,1.6751271061245248,45.10765404785493
CUW,2022,2.283339198678732,633.5048252004199,2.246448237910851,46.28317093591001
CUW,2023,2.416098989546299,636.5189099926502,2.3145184500645892,46.41160611711974
CUW,2024,2.431426167488098,637.0815792814828,2.3236572189352698,46.43077387676919
CUW,2025,2.432576522231102,637.2107354202308,2.3296385824741526,46.43498007428931
CUW,2026,2.433124016970396,637.270709654782,2.335819194343111,46.4369281006715
CUW,2027,2.433637138456106,637.3202690798789,2.3423106590959746,46.43854092830711
CUW,2028,2.4341253750026226,637.3683185908012,2.3491012410451124,46.440105970353606
CUW,2029,2.4345895424485207,637.4161548912525,2.3561775437366883,46.441664894208024
CUW,2030,2.43503038585186,637.4639616659842,2.363526410300728,46.44322358866289
CYM,2020,8.57772895891685,3408.448611624539,0.0426237550827054,0.027447978688603686
CYM,2021,19.45471499208361,6493.8105676323175,20.363702813007077,45.15373284534908
CYM,2022,24.044083603541367,7105.196503348649,22.684471919425945,46.48472425965724
CYM,2023,25.102992269326933,7134.246139712632,22.93466878273526,46.54861886612435
CYM,2024,25.326214070431888,7148.609005652368,22.991880962893745,46.60260981049798
CYM,2025,25.38847778865602,7162.7996889688075,23.02549333490426,46.66042727670721
CYM,2026,25.42249386489857,7176.986254483461,23.05693013047033,46.722212104404164
CYM,2027,25.451745879254304,7191.172718446702,23.089608106225892,46.78795231823382
CYM,2028,25.4801451000385,7205.359179999679,23.124079360569674,46.857631363479335
CYM,2029,25.508314420934767,7219.545641504228,23.16042070924228,46.93123169837557
CYM,2030,25.536346356151626,7233.732103012502,23.198631184860822,47.00873490463631
CYP,2020,33.669566654833034,7967.793596118689,4.466830923847636,4.466816977122918
CYP,2021,127.56155529676471,36495.217478334904,45.85954265422187,45.79960942609548
CYP,2022,133.42707401281223,38823.86033987999,46.08021365531889,46.11741165021417
CYP,2023,133.48541805555578,38846.14854207635,46.08164497992233,46.1192253230442
CYP,2024,133.53499623946846,38861.49018120766,46.08286309205883,46.1204799298575
CYP,2025,133.58457160647959,38876.82604795694,46.084081709618104,46.12173465777936
CYP,2026,133.63414696860127,38892.1618950963,46.08530090113313,46.122989969745454
CYP,2027,133.6837223309558,38907.49774220586,46.08652066667455,46.12424586727797
CYP,2028,133.73329769284464,38922.833589196205,46.087741006191735,46.12550235033414
CYP,2029,133.78287305484992,38938.16943627596,46.08896191965425,46.12675941883077
CYP,2030,133.83244841732085,38953.50528344512,46.09018340701648,46.12801707279573
CZE,2020,99922.17588254064,56227796.3204422,4.464972307389413,4.464620674122407
CZE,2021,64298.345331035554,37021908.8743515,39.48330471431469,38.54966174622815
CZE,2022,45184.77853374183,25715782.69164276,45.264577563071235,44.982855981325734
CZE,2023,33883.344691589475,18997571.219314575,47.25264225303604,47.20155351337278
CZE,2024,28497.786297023296,15522558.81616211,47.893116081333766,47.97152783189838
CZE,2025,26775.645152449608,14253226.17048645,48.09031863618554,48.21941675539009
CZE,2026,26437.813257806003,13945198.244812012,48.17954900707986,48.32365217111649
CZE,2027,26438.923013858497,13916182.557113647,48.24966145990059,48.397180324883905
